race,team,driver_a,driver_b,stops_a,stops_b,strategy_gap,pace_gap,traffic_gap,n_clean_a,n_clean_b,predicted_gap,actual_gap,error_v1,error_v2,error_v3
Australian,Ferrari,HAM,LEC,1,1,-0.9790868035958624,-9.184419595326396,0.142,38,47,-10.163506398922259,-2.70699999999988,1.7279131964040175,-7.456506398922379,-7.314506398922379
Austrian,Mercedes,ANT,RUS,2,2,-23.081146814618663,-3.880586593011306,0.474,49,61,-26.961733407629968,0.05700000000069849,-23.13814681461936,-27.018733407630666,-26.544733407630666
Austrian,Red Bull Racing,HAD,VER,2,2,0.7256343491222736,31.298731467958806,6.385309859154931,40,50,32.024365817081076,25.893000000000484,-25.16736565087821,6.131365817080592,12.516675676235522
Austrian,Ferrari,HAM,LEC,3,3,-6.4208199440577545,5.111445176553042,-0.8124084507042255,40,47,-1.3093747675047123,-18.54200000000128,12.121180055943526,17.232625232496567,16.42021678179234
Austrian,McLaren,NOR,PIA,2,2,-2.096277008575427,13.234455353377129,0.8013802816901407,45,44,11.138178344801702,9.31399999999985,-11.410277008575278,1.824178344801851,2.6255586264919923
Barcelona,McLaren,NOR,PIA,2,2,-9.255335232685582,-34.13089198813644,0.5237704918032787,41,50,-43.38622722082202,-33.5699999999988,24.314664767313218,-9.816227220823222,-9.292456729019946
Belgian,Williams,ALB,SAI,1,1,-13.413884870731408,23.39059748635404,3.810000000000001,32,22,9.976712615622631,3.1170000000010987,-16.530884870732507,6.8597126156215324,10.669712615621533
Belgian,Haas F1 Team,BEA,OCO,2,2,-12.5554891933796,-12.532140485153874,-3.341639344262296,23,18,-25.087629678533474,-5.821999999999662,-6.733489193379938,-19.265629678533813,-22.60726902279611
Belgian,Alpine,COL,GAS,1,1,-0.9120454071863122,-5.8001180541587,0.24209836065573764,17,3,-6.712163461345012,6.0330000000003565,-6.945045407186669,-12.745163461345369,-12.503065100689632
Belgian,Red Bull Racing,HAD,VER,3,1,18.404762157448005,9.869560933456412,6.209377049180328,29,29,28.274323090904417,-17.200000000000273,35.60476215744828,45.47432309090469,51.683700140085016
Belgian,Racing Bulls,LAW,LIN,1,1,0.8047459475173468,38.23840704479273,3.495688524590164,11,30,39.04315299231008,29.21900000000005,-28.414254052482704,9.824152992310026,13.31984151690019
Belgian,McLaren,NOR,PIA,1,1,12.555489193379572,-37.6407306233438,-0.4841967213114753,22,21,-25.085241429964228,-5.713999999999942,18.269489193379513,-19.371241429964286,-19.855438151275763
British,Mercedes,ANT,RUS,2,2,10.943348108471895,-24.372969962285687,-2.8705964912280706,27,29,-13.429621853813792,3.393000000000029,7.550348108471866,-16.82262185381382,-19.693218345041892
British,Haas F1 Team,BEA,OCO,2,2,11.581451728300266,-1.2801389306481674,-3.1891403508771927,20,17,10.301312797652098,-5.143000000000029,16.724451728300295,15.444312797652128,12.255172446774935
British,Cadillac,BOT,PER,2,2,12.05467759245041,26.685451828273003,-1.9528947368421052,34,33,38.74012942072341,0.0500000000001819,12.004677592450228,38.69012942072323,36.73723468388113
British,Alpine,COL,GAS,2,2,-11.581451728300266,1.8814048449832212,-1.0721578947368422,31,32,-9.700046883317045,-1.3840000000000146,-10.197451728300251,-8.31604688331703,-9.388204778053872
British,Ferrari,HAM,LEC,2,2,0.11830646603753792,14.227703217917696,1.9466140350877192,20,40,14.346009683955234,0.16900000000032378,-0.050693533962785864,14.17700968395491,16.12362371904263
British,Racing Bulls,LAW,LIN,2,2,0.4140726311313685,-6.064015829406035,-0.08591228070175438,38,25,-5.649943198274666,1.4999999999995453,-1.0859273688681768,-7.149943198274212,-7.235855478975966
British,McLaren,NOR,PIA,3,3,-10.647581943378071,-11.911561178019298,-2.901315789473684,25,31,-22.55914312139737,2.2280000000000655,-12.875581943378137,-24.787143121397435,-27.68845891087112
Dutch,Mercedes,ANT,RUS,3,2,-8.135342381971299,-8.941647062898504,-5.102208791208791,53,50,-17.076989444869803,-3.2809999999990396,-4.854342381972259,-13.795989444870763,-18.898198236079555
